chunk_id,document_id,source,url,title,date,header,chunk
7889,3406,ctmfile.com,https://ctmfile.com/story/the-dark-side-of-black-friday-and-cyber-monday,The dark side of Black Friday and Cyber Monday,2017-11-27,,"Dogan suggests a granular approach to detecting customer fraud in online platforms by linking transactions made using different devices, through networks and using different online personas. He advises businesses to focus on using a similar approach with their different shopping channels so they know which shoppers buy in-store and which are buying online (and which use both channels). He also suggests that businesses should be ready to adjust their risk settings, as customer shopping habits may change during busy sales/holiday periods. Wiskirchen sums up the importance of real-time data analysis for retailers: “Granular data, relating to each aspect of a transaction, reveals a host of information and analytics within milliseconds, providing merchants with everything necessary to accept or decline the purchase.”





CTMfile take: This suggests that Black Friday/Cyber Monday isn't just a bad deal for consumers but also for the retailers and businesses that take a cut to their profit margins in order to compete and attract market share. This leaves the question, who does benefit from the post-Thanksgiving shopping frenzy?"
7890,3407,ctmfile.com,https://ctmfile.com/story/esma-publishes-final-version-of-standards-for-derivatives-and-central-count,ESMA publishes final version of standards for derivatives and Central Counterparties and Francois Ma,2012-09-27,,"The European Securities and Markets Authority (ESMA) has today published its technical standards on the Regulation on OTC derivatives, central counterparties and trade repositories (EMIR), which set out the specific details of how EMIR's requirements are to be implemented.
The EMIR framework aims to improve the functioning of OTC derivatives markets in the European Union (EU), by reducing risks via the use of central clearing and risk mitigation techniques, increasing transparency via trade repositories, and ensuring sound and resilient central counter-parties (CCPs).
Steven Maijoor, ESMA Chair, said presenting their report:
""The publication of ESMA's standards on EMIR sees the EU taking its final steps towards meeting the G20 commitment on bringing OTC derivatives trading under supervision, and provides clarity to the market on the shape of the new regime. The new regulatory framework reduces the risks arising from OTC derivatives trading by improving transparency in the sector and ensuring resilient central counterparties.“
""The implementation of this regime enables the EU to play its role in strengthening the global financial system through promoting stable and well-functioning financial markets, ensuring a level playing field for market participants and enhancing investor protection.""
New EU regulatory framework
ESMA's standards on EMIR set out in detail the new regulatory framework for derivatives in the EU.
One objective of this framework was to provide ""Increased transparency and supervision will be achieved by defining the details of derivatives transactions that need to be reported to trade repositories, including the information to be provided to ESMA for the authorisation and supervision of trade repositories and the data to be made available to relevant authorities and the public.""
Francois Masquelier and Damien Gillespie at Eurofinance
At the same time as the ESMA were publishing their final version of the standards for OTC derivatives and central counter-parties RTL's Francois Masquelier and Clearstream Banking's Damien Gillespie had the horrendously difficult task of explaining the options open to the corporate treasurers from the emerging FX regulations.
After presenting a clear picture on the current position, Francois and Damien reviewed the options. Their conclusion was that, although it will take time for everyone to work out exactly what the new regulations will mean for corporates, it is clear that:

there may be some advantages from, e.g"
7891,3407,ctmfile.com,https://ctmfile.com/story/esma-publishes-final-version-of-standards-for-derivatives-and-central-count,ESMA publishes final version of standards for derivatives and Central Counterparties and Francois Ma,2012-09-27,,"After presenting a clear picture on the current position, Francois and Damien reviewed the options. Their conclusion was that, although it will take time for everyone to work out exactly what the new regulations will mean for corporates, it is clear that:

there may be some advantages from, e.g. although it will not be mandatory for corporate to centrally clear OTC, the market dynamics may make this attractive in the future with possibly lower execution spreads and reduced counterparty risk
there could be a significant increase in capital cost for non-cleared OTC contracts under Basel III
there is a large number of potential actions by the corporate treasurer including:
	
cease to hedge/hedge less
make greater use of natural hedges
greater use of purchased options (e.g. caps, swap swaptions)
use pay-as-you-go structure (e.g. inflation swaps)


there will be several Trade Repositorys for derivatives including ClearStream.

However, a lot is still very unclear.

If the session at Eurofinance's Conference last week is anything to go by, many people in corporate treasury including bankers don't really understand the implications of these new standards (or even that they will impact them) and that they will implemented by July 2013!! How will corporate treasurers react is unclear. One thing is for sure: there is real potential for this adding to the financial crisis in Europe rather than alleviating it"
7892,3408,ctmfile.com,https://ctmfile.com/story/would-you-get-an-a-for-service-from-your-corporate-treasury-department-user,Would you get an “A” for service from your corporate treasury department users?,2017-05-03,,"The May issue of Wells Fargo Insights newsletter starts beautifully, “Complexity is pervasive. It erodes the experiences of your customers, employees, and internal business partners. Companies focused on keeping it simple reap financial rewards and meet customers' expectations.” All three items in the newsletter are important.
Simplicity as a meta-trend
Simplicity guided Steve Jobs in building one of the world’s best companies. But an ethos of effortlessness is not necessarily easy to achieve. Jobs said it best, “Simple can be harder than complex; you have to work hard to get your thinking clean to make it simple.”
The item goes on to ask, “Is simplicity worth the effort?” And answers, YES giving important details why:

Simplicity makes customers stay
Effort makes customers leave.

Simplicity - a defining quality of the customer experience
Using Intel’s infographic on the Internet of things (apparently there are going to be 200 billion by 2020), WF pick out four key trends again showing the importance of simplicity.
Using faster payments to provide simplicity
Their webinar on how Allstate Insurance used their new fast mobile e-payment and QuickCard Pay solution to simplify the customer experience and the claims payment process for adjustors. Allstate’s #1 concern that drove the project was how: will this change customer experience? will this help our customer satisfaction? Will it get money to people faster?
Another important finding was that simplicity requires conscious collaboration. And that simplicity is the key to adoption by adjusters and customers.    

CTMfile take: These lessons on simplicity and effortless ease of use apply to the corporate treasury department too. Would the services you supply really get an “A” for ease? do they encourage greater use of your services?"
7893,3409,ctmfile.com,https://ctmfile.com/story/chatgpt-is-beneficial-but-may-soon-be-used-for-cyberattacks-against-organizations,ChatGPT is beneficial but may soon be used for cyberattacks against organizations,2023-02-22,Hackers expected to use ChatGPT for cybercrime and fraud,"“The BlackBerry survey of 1,500 IT decision makers across North America, UK, and Australia exposed a perception that, although respondents in all countries see ChatGPT as generally being put to use for 'good' purposes, 74% acknowledge its potential threat to cybersecurity and are concerned.” Of the findings uncovered in the BlackBerry research on ChatGPT and cyberattacks, what is most concerning is that “51% of IT professionals predict that we are less than a year away from a successful cyberattack being credited to ChatGPT.” This concern may not be unfounded, given that “Hackers were among the 1 million users downloading ChatGPT upon its release”, as per Aite-Novarica Group's research"
7894,3409,ctmfile.com,https://ctmfile.com/story/chatgpt-is-beneficial-but-may-soon-be-used-for-cyberattacks-against-organizations,ChatGPT is beneficial but may soon be used for cyberattacks against organizations,2023-02-22,Most pressing threats from the use of ChatGPT,"Among the most pressing threats from the use of ChatGPT by cybercriminals are phishing, social engineering, malware development and disinformation, as is mentioned in threat intelligence company Recorded Future’s report Cyber Threat Analysis published in January 2023. The report provides further evidence, gathered from sources such as dark web and special-access forums, that the powerful AI chatbot, ChatGPT, is being used by threat actors with the intent of carrying out cyberattacks. Though the views differ around the world on how the threat might manifest, BlackBerry’s survey reveals that “ChatGPT's ability to help hackers craft more believable and legitimate sounding phishing emails is the top global concern (53%), along with enabling less experienced hackers to improve their technical knowledge and develop more specialized skills (49%) and its use for spreading misinformation (49%).” The Recorded Future report cautions that “ChatGPT lowers the barrier to entry for threat actors with limited programming abilities or technical skills. It can produce effective results with just an elementary level of understanding in the fundamentals of cybersecurity and computer science”. This may be precisely what draws the next generation of hackers toward ChatGPT. After all, “Using ChatGPT, next-gen hackers will not suffer the same frailties as their predecessors, such as poor coding, misspelled words in phishing emails, and poor target reconnaissance, resulting in more successful hacking incidents”, forewarns Aite-Novarica Group"
7895,3409,ctmfile.com,https://ctmfile.com/story/chatgpt-is-beneficial-but-may-soon-be-used-for-cyberattacks-against-organizations,ChatGPT is beneficial but may soon be used for cyberattacks against organizations,2023-02-22,Invest in AI-driven cybersecurity to fight AI-powered cyberthreats,"“Organizations need to hone their cybersecurity defenses to fight a rapidly evolving and adaptable adversary that emerges from the depths of the dark web with the skills and knowledge to infiltrate any attack surface”, recommends Aite-Novarica Group. The potential for hackers to be guided through AI chatbots on how to explore vulnerabilities in a company’s security widens the threat landscape considerably. The rules of the game in security and fraud prevention are changing, and IT professionals, business leaders, finance chiefs and corporate treasury will have to strengthen cybersecurity defences today to protect their business tomorrow. Shishir Singh, Chief Technology Officer, Cybersecurity at BlackBerry, explains: ""ChatGPT will likely increase its influence in the cyber industry over time. We've all seen a lot of hype and scaremongering, but the pulse of the industry remains fairly pragmatic – and for good reason. There are a lot of benefits to be gained from this kind of advanced technology and we're only beginning to scratch the surface, but we also can't ignore the ramifications. As the maturity of the platform and the hackers' experience of putting it to use progresses, it will get more and more difficult to defend without also using AI in defense to level the playing field."" Indeed, BlackBerry’s research results also revealed that the majority (82%) of IT decision-makers plan to invest in AI-driven cybersecurity in the next two years, and almost half (48%) plan to invest before the end of 2023, preparing to combat new AI-powered cyberthreats with AI-powered defences"
7896,3409,ctmfile.com,https://ctmfile.com/story/chatgpt-is-beneficial-but-may-soon-be-used-for-cyberattacks-against-organizations,ChatGPT is beneficial but may soon be used for cyberattacks against organizations,2023-02-22,Conclusion,"While corporations will stand to benefit from AI chatbots like ChatGPT, it will also become more difficult to protect organizations without deploying AI to counter next-gen hackers that leverage ChatGPT to direct targeted and efficient cyberattacks against these enterprises. ""It's been well documented that people with malicious intent are testing the waters but, over the course of this year, we expect to see hackers get a much better handle on how to use ChatGPT successfully for nefarious purposes; whether as a tool to write better mutable malware or as an enabler to bolster their 'skillset.' Both cyber pros and hackers will continue to look into how they can utilize it best”, states Singh. In this war of algorithms against algorithms at machine speeds, defending an organization successfully with AI is likely to prove more effective in responding to or preventing AI-powered cyberattacks. “Time will tell who's more effective”, Singh concludes"
7897,3410,ctmfile.com,https://ctmfile.com/story/uk-businesses-voice-concerns-over-barriers-to-international-commerce,UK businesses voice concerns over barriers to international commerce,2021-06-10,,"Bottomline has revealed that almost half of businesses across Great Britain (47%) that intend to stop processing outbound international payments are doing so due to the difficulty in tracking them, while 40% plan to stop as they find it difficult to pay international suppliers on time. These issues are acutely felt by small businesses, who are more hesitant than their enterprise counterparts to start making international payments (38% vs 10%).
These findings stem from Bottomline’s sixth annual Business Payments Barometer, which highlights the need to remove barriers and improve the ease and visibility of international payments in order to stimulate the economy and boost business confidence. 
Lack of confidence is felt most by small businesses, seen as crucial to the revival of the UK economy, who rate cash collections as their number one priority in light of ongoing uncertainties caused by the pandemic and Brexit.
""To benefit trade and economic growth, more must be done to highlight the opportunity of using modern digital payment tools that can simplify cross-border payments and streamline operations,"" said Paul Fannon, managing director, Global Business Solutions at Bottomline. ""It’s perfectly reasonable that all businesses should pay international invoices, overseas staff or transfer funds, with the same degree of security, ease and control as making a local payment.""
Businesses focus on survival and prioritise keeping 'cash in'
For businesses of all sizes, priorities focus on keeping 'cash in' and centred on survival rather than business transformation and digital acceleration. In light of this, companies are willing to be flexible, as shown by the fact that two-thirds (64%) are prepared to re-negotiate payment terms in order to maximise their cash flow. This figure drops to 52% for smaller businesses who are less likely to have sufficient reserves to make these changes.
Indeed, 68% of organisations say that receiving money quickly has never been more critical. Almost half of businesses (48%) surveyed had to accept new payment methods in 2020, with 30% claiming to have started receiving mobile payments during the pandemic as a way to remove the friction associated with cash collection.
Conversely, just under half of organisations (48%) claim their cash flow forecasts are rarely accurate, a figure which rises to 56% of enterprise organisations. Decision-makers tend to use more than one method to manage cash flow, with 37% of small businesses still using manual calculations on Excel"
7898,3410,ctmfile.com,https://ctmfile.com/story/uk-businesses-voice-concerns-over-barriers-to-international-commerce,UK businesses voice concerns over barriers to international commerce,2021-06-10,,"Conversely, just under half of organisations (48%) claim their cash flow forecasts are rarely accurate, a figure which rises to 56% of enterprise organisations. Decision-makers tend to use more than one method to manage cash flow, with 37% of small businesses still using manual calculations on Excel.
""Undoubtedly, the pandemic disruption, as well as trade uncertainty related to Brexit, means that forecasting is more difficult than ever,"" said Fannon. ""But this uncertainty suggests a clear opportunity for solutions that can easily address cash management requirements, and organisations should look to new industry initiatives, such as Request to Pay, Confirmation of Payee and Enhanced Data tools to facilitate the billing process. We as an industry need to drive greater awareness around the benefits of existing payment and cash management solutions, empowering smaller businesses in particular with the tools they need to increase financial efficiency, minimise fraud risk and ultimately enhance financial performance long into the future.""
SMEs in the dark on payments regulations, as lack of preparedness increases across the board
Despite clear benefits to help improve cash management, awareness of new payment initiatives and regulations remains low. Worryingly, there has been a consistent decline year on year in preparedness for payment regulations, with businesses at both ends of the spectrum losing confidence in Open Banking. Smaller organisations appear to be most in the dark, with only 38% of decision-makers prepared to embrace Open Banking, compared to 66% of enterprise decision-makers (down from 47% and 70% respectively in 2020).
Similarly, only 32% of small businesses have adopted real-time payments (RTP), versus 61% of enterprise organisations. Real-time payments bring heightened visibility and efficiency to the payments landscape and are incredibly impactful for small businesses looking to improve their cash flow and have their debts settled more quickly; yet one-third (30%) state that they have not adopted and do not plan to adopt real-time payments moving forward, an increase of 14% from 2020.
When asked to rank their top five drivers for change regarding payment processes, small businesses ranked regulatory changes to UK payments in eighth place versus enterprise organisations who placed it in fourth. It is clear that third-party payment partners, such as banks, consulting partners and financial advisers, must do more to explain how each new regulation can directly solve business problems, rather than focusing on industry jargon and red tape"
7899,3410,ctmfile.com,https://ctmfile.com/story/uk-businesses-voice-concerns-over-barriers-to-international-commerce,UK businesses voice concerns over barriers to international commerce,2021-06-10,,"When asked to rank their top five drivers for change regarding payment processes, small businesses ranked regulatory changes to UK payments in eighth place versus enterprise organisations who placed it in fourth. It is clear that third-party payment partners, such as banks, consulting partners and financial advisers, must do more to explain how each new regulation can directly solve business problems, rather than focusing on industry jargon and red tape.
Fraud felt most by larger organisations
While fraud impacts businesses regardless of size, it appears that worries around fraud are more acute amongst larger companies. Enterprise organisations are significantly more likely than smaller companies to show concern around insider collusion (58% vs 31%), external cyber fraud (69% vs 49%), and authorised push payment fraud (65% vs 41%).
This disparity in concern may, in part, be due to changes in operating circumstances, with many large and enterprise organisations moving towards online and remote methods of working. Accordingly, around half of organisations suggested that they have seen an increase in insider fraud and collusion (48%), overwhelmingly driven by bigger businesses (57% & 53% for large and enterprise respectively), while only 34% of small companies suggest they have seen an increase. In fact, in 2021 alone, enterprise businesses have seen their losses increase by 20% in just one year.
""As we move towards hybrid models of working, developing a multi-layered security strategy will be critical for organisations of all sizes to ensure that insider fraud and collusion does not expand further,"" concluded Fannon.
Methodology
The research was conducted in partnership with Ipsos Mori and commissioned by Bottomline. It consisted of an online survey among 800 financial decision-makers in Great Britain. Financial decision-makers are defined as those who input solely, or as part of a group, into the purchase of accounting, tax or financial services.
The sample of 800 interviews was split into 200 financial decision-makers each from small (10-249 employees or annual turnover of less than £1,999,999), medium (250-999 employees or annual turnover between £2,000,000 and £124,999,999), large (1,000-9,999 employees or annual turnover between £125,000,000 and £499,999,999) and enterprise organisations (10,000+ employees or annual turnover £500,000,000)"
7900,3411,ctmfile.com,https://ctmfile.com/story/visa-introduces-security-suite-to-prevent-and-disrupt-payment-fraud,Visa introduces security suite to prevent and disrupt payment fraud,2019-08-22,,"Visa has announced a suite of security capabilities that are designed to help prevent and disrupt payment fraud. The company says that the new capabilities are breaking new ground in cyber security and fraud prevention. The payment security services and capabilities help protect the integrity of the payments ecosystem by detecting and disrupting fraud threats targeting financial institutions and merchants. The capabilities are available to Visa clients at no additional cost or sign-up, but through Visa’s continued investments in intelligence and technology. 
""Cybercriminals attempt to bypass traditional defences by stealing credentials, harvesting data, obtaining privileged access, and attacking trusted third-party supply chains,” said RL Prasad, senior vice president, Payment System Risk, Visa. “Visa’s new payment security capabilities combine payment and cyber intelligence, insights and learnings from breach investigations, and law enforcement engagement to help financial institutions and merchants solve the most critical security challenges.”
According to a global report by Forrester Consulting commissioned by Visa, ATM cashout attacks that exploit vulnerabilities among financial institutions and processors to remove fraud controls to withdraw money from cash machines fraudulently, and automated testing of values and credentials to gain unauthorised access to information and functionality called “enumeration attacks” were among the most prevalent account-related fraud types identified by respondents. At the same time, card-not-present fraud that includes ecommerce, phone and mail orders was found to be less frequent but caused more damage to businesses—representing nearly 40% of fraud losses and operational costs. Managing payment fraud holistically is imperative to meet these challenges.
Protecting the payments ecosystem  
As threats evolve, Visa says that its payment security capabilities help to holistically protect the core components of the ecosystem - people, data and infrastructure - to maintain trust and connect the world through a reliable and secure digital payment network. The security capabilities add to existing protections and include:

Visa Vital Signs - Actively monitors transactions and alerts financial institutions of potential fraudulent activity at ATMs and merchants that may indicate an ATM cashout attack. To limit financial losses for financial institutions, Visa can automatically or in coordination with clients, step in to suspend malicious activity.
Visa Account Attack Intelligence - Applies deep learning to Visa's vast number of processed card-not-present transactions to identify financial institutions and merchants that hackers may be using to guess account numbers, expiration dates and security codes through automated testing"
7901,3411,ctmfile.com,https://ctmfile.com/story/visa-introduces-security-suite-to-prevent-and-disrupt-payment-fraud,Visa introduces security suite to prevent and disrupt payment fraud,2019-08-22,,"To limit financial losses for financial institutions, Visa can automatically or in coordination with clients, step in to suspend malicious activity.
Visa Account Attack Intelligence - Applies deep learning to Visa's vast number of processed card-not-present transactions to identify financial institutions and merchants that hackers may be using to guess account numbers, expiration dates and security codes through automated testing. The machine learning technology detects sophisticated enumeration patterns, eliminates false positives, and alerts affected financial institutions and merchants before fraudulent transactions begin.
Visa Payment Threats Lab - Creates an environment to test a client’s processing, business logic and configuration settings to identify errors leading to potential vulnerabilities. For example, Visa can verify if a financial institution is effectively validating cryptograms - dynamically generated codes unique to each transaction - for EMV chip transactions.
Visa eCommerce Threat Disruption - A proprietary solution that uses sophisticated technology and investigative techniques to proactively scan the front-end of eCommerce websites for payment data skimming malware. Identifying potential website compromises limits the amount of time malware might be present on a merchant website and significantly reduces exposure of customer and payment data.

These capabilities are designed to complement Visa Payment Threat Intelligence, which provides actionable and informational cyber intelligence to clients and merchants worldwide. It offers timely intelligence reporting, technical delivery and educational materials. This includes alerts, analysis, technical indicators, and mitigations for potential cybercrime threats, account compromises and fraud"
7902,3412,ctmfile.com,https://ctmfile.com/story/esg-bonds-boom-in-south-korea,ESG bonds boom in South Korea,2019-06-28,,"Following strong growth of the country’s sustainable finance market in 2018, South Korea is rapidly cementing its reputation as an Asian leader in raising awareness of various environmental, social and governance (ESG) debt capital market instruments.
Export-Import Bank of Korea (Kexim) was the pioneer, issuing South Korea’s first ‘green’ or climate-friendly bond in February 2013, which was for US$500 million with a five-year tenor. It was heavily oversubscribed, with much of the demand from US and European investors.
This month has seen several issuers from the country active in funding environmental, social and governance (ESG) projects. The Republic of Korea went first, issuing its first green and sustainability bonds that raised US$500 million from investors.
The move was quickly followed by several more deals including the issuance of Korea Electric Power Corporation’s (KEPCO) US$500 million green bond, with proceeds aimed at renewable energy and clean transport. The offering was similar in structure to Korea Water Resources Corporation’s US$300 million green/water bond issue in 2018, which also focused on renewable power.
Government initiative
The drive for less carbon-intensive sources of energy is a major policy initiative from South Korea’s government. The country is one of the world’s top 10 carbon emitters and four years ago announced plans to cut its greenhouse gas emissions by 37% by the year 2030, against an earlier target of 15-30%. Last July, it said that national emissions would peak in 2020 and then steadily decline over the next decade.
Korea Housing Finance Corporation (KHFC) is also following the sustainability trend, issuing its second social covered bonds this month following a successful debut last October. Demand for the bond, aimed at promoting housing welfare, saw significant demand with the order book peaking at €1.5 billion (US$1.7 billion), and eventually obtaining €500 million from investors including social responsible investing (SRI).
Financial institutions have joined the ESG activity with issuers such as Kookmin Bank and Shinhan Financial Group looking to raise their own respective sustainability bonds with proceeds aimed towards green and social projects in the near future.
The growth of South Korea’s market reflects the steady growth of and demand for sustainable finance globally"
7903,3412,ctmfile.com,https://ctmfile.com/story/esg-bonds-boom-in-south-korea,ESG bonds boom in South Korea,2019-06-28,,"5 billion (US$1.7 billion), and eventually obtaining €500 million from investors including social responsible investing (SRI).
Financial institutions have joined the ESG activity with issuers such as Kookmin Bank and Shinhan Financial Group looking to raise their own respective sustainability bonds with proceeds aimed towards green and social projects in the near future.
The growth of South Korea’s market reflects the steady growth of and demand for sustainable finance globally. The non-profit Climate Bonds Initiative reports that green bond issuance worldwide in the first half of 2019 has already surpassed the US$100 billion mark – currently standing at US$107.1 billion, which is a remarkable achievement for an asset class founded little more than 10 years ago"
7904,3413,ctmfile.com,https://ctmfile.com/story/why-non-gaap-measures-are-keeping-the-iasb-awake-at-night,Why non-GAAP measures are keeping the IASB awake at night,2017-03-03,,"Almost all public companies use non-GAAP earnings measures, which can be valuable if used properly. However, there is a need to rationalise the use of alternative performance measures (APMs) to avoid the use of non-GAAP performance reporting to ignore inconvenient charges.
Gary R Kabureck argues that, in the current accounting environment, there is a lack of guidance from both IFRS Standards and US GAAP on defining and reporting operating results such as recurring income, earnings from core business operations, EBIT (earnings before interest and tax) and operating profit. He writes: “Unfortunately, today’s APMs are anything but uniformly applied. The challenge for us is to put some order and structure into the reporting of financial performance while simultaneously providing relevant information that faithfully represents the performance of the company.”
Kabureck's article addresses the challenges of providing guidance and definitions for these alternative metrics and looks at what the International Accounting Standards Board (IASB) is doing to address this. Click here for the full article. 

CTMfile take: Does your company use non-GAAP performance measures such as EBIT, recurring income, earnings from core business operations or operating profit? Do you welcome the IASB's initiative to address this?"
7905,3414,ctmfile.com,https://ctmfile.com/story/35000-cfos-targeted-this-is-how-london-blue-works,"35,000 CFOs targeted: this is how London Blue works",2018-12-05,,"A group of cyber criminals called London Blue is in possession of a list of about 35,000 chief financial officers (CFOs), which it uses to target financial professionals with business email compromise, or BEC, scams. The existence of the list was uncovered by cybersecurity firm Agari and contained the data of 50,000 financial professionals including CFOs and accountants working at some of the world's largest companies, particularly banks and mortgage firms.
London Blue's modus operandi
Agari's report on London Blue, which was published yesterday, uses the chilling tagline “UK-Based Multinational Gang Runs BEC Scams like a Modern Corporation”. It looks at the working methods of a Nigerian criminal cyber gang, with operatives in the UK and US, conducting BEC scams against companies around the world. Some of the characteristics of the group's modus operandi include:

The criminal group is highly structured and includes members dedicated to typical business functions found in large organisations, including: business intelligence (lead generation), sales management (assignment of leads), email marketing (semi-customized BEC attack emails), sales (the con itself, conducted with individual attention to the victim), financial operations (receiving, moving and extracting the funds), and human resources (recruiting and managing money mules).
It uses commercial data brokers to assemble lists of target victims around the world, enabling it to conduct an email spam campaign “but with the target- specific customization of spear-phishing attacks”.
The hackers get personal, professional and contact data from a variety of open sources such as LinkedIn but they also use proprietary marketing services to obtain lists of legitimate business email addresses.
Companies targeted include small businesses to the largest multinationals, including banks and mortgage companies.
They often target recipients able to authorise high-value money transfers and engineer the compromised email so that it appears to be from one of the company's primary bosses, such as CEO or chairman.
The attack emails typically contain no malware, making them invisible to many of the most common email security measures.
Of the 50,000 corporate executives on the list, 71 per cent were CFOs, 2 per cent were executive assistants, and the remainder were other finance leaders"
7906,3414,ctmfile.com,https://ctmfile.com/story/35000-cfos-targeted-this-is-how-london-blue-works,"35,000 CFOs targeted: this is how London Blue works",2018-12-05,,"They often target recipients able to authorise high-value money transfers and engineer the compromised email so that it appears to be from one of the company's primary bosses, such as CEO or chairman.
The attack emails typically contain no malware, making them invisible to many of the most common email security measures.
Of the 50,000 corporate executives on the list, 71 per cent were CFOs, 2 per cent were executive assistants, and the remainder were other finance leaders.
Targets from 82 different countries were listed but more than half were based in the US and the other most commonly targeted countries were the UK, Spain, Finland, the Netherlands and Mexico.

Agari's report also notes that, according to the FBI Internet Crime Complaint Center (IC3), BEC is a $12 billion business. It is also the most popular and most effective email scam, producing four victims for every 100 initial email responses and has an average payment request of $35,000.
'Pure social engineering'
Agari's senior director of threat research, Crane Hassold, told the Financial Times that these BEC scams are based on “pure social engineering” and do not require sophisticated technology. However, the number of attacks reported are rising because they have been proven to work. The report outlines how Agari's own CFO has also been targeted by London Blue – enabling the firm to engage with the cyber group and gather intelligence about its methods and bank accounts.
CFO of multinational falls for BEC scam
Tim Sadler, co-founder and CEO at Tessian, an email security firm, highlights a recent case in which the CFO of Pathé was duped by a BEC attack and €19 million was stolen. Sadler commented: “As Agari’s research highlights, high profile and c-level employees of financial institutions are becoming increasingly popular targets of BEC scams because they have access to lucrative data and have the power to authorise high-value money transfers. The Pathé incident from a few weeks, in which 19 million euros was stolen after the company’s CFO was duped by a BEC email scam, also emphasises how effective, and costly, these attacks can be"
7907,3414,ctmfile.com,https://ctmfile.com/story/35000-cfos-targeted-this-is-how-london-blue-works,"35,000 CFOs targeted: this is how London Blue works",2018-12-05,,"Sadler commented: “As Agari’s research highlights, high profile and c-level employees of financial institutions are becoming increasingly popular targets of BEC scams because they have access to lucrative data and have the power to authorise high-value money transfers. The Pathé incident from a few weeks, in which 19 million euros was stolen after the company’s CFO was duped by a BEC email scam, also emphasises how effective, and costly, these attacks can be.”
And Corin Imai, senior security advisor at security risk intelligence firm DomainTools, commented: “These scams prey on the high-pressure environments of large corporations, hoping that those responsible for transferring funds will be more concerned with completing the task quickly than by making sure it is an authentic request. CFOs should make efforts to verify any requests that they find unusual. Taking slightly longer to make a transfer is significantly better than unwittingly helping to facilitate a fraudulent transaction.”"
7908,3415,ctmfile.com,https://ctmfile.com/story/ec-reforms-to-strengthen-the-resilience-of-eu-banks,EC reforms to strengthen the resilience of EU banks,2016-11-24,,"The European Commission has announced banking reforms aimed at further reinforcing the ability of EU banks to withstand potential shocks. The measures are part of Commission's ongoing work to reduce risk in the banking sector and build on existing EU banking regulations that have been put in place to address systemic weaknesses in the wake of the 2008 financial crisis.
Capital Requirements Directive and the Bank Recovery and Resolution Directive
The proposals amend the following pieces of legislation:

The Capital Requirements Regulation (CRR) and the Capital Requirements Directive (CRD) which were adopted in 2013 and which set out prudential requirements for credit institutions (i.e. banks) and investment firms and rules on governance and supervision;
The Bank Recovery and Resolution Directive (BRRD) and the Single Resolution Mechanism Regulation (SRMR) which were adopted in 2014 and which spell out the rules on the recovery and resolution of failing institutions and establish the Single Resolution Mechanism.

Europe needs strong + diverse banks
Valdis Dombrovskis, the commissioner responsible for Financial Stability, Financial Services and Capital Markets Union, said: “Europe needs a strong and diverse banking sector to finance the economy. We need bank lending for companies to invest, remain competitive and sell into bigger markets and for households to plan ahead. Today, we have put forward new risk reduction proposals that build on the agreed global standards while taking into account the specificities of the European banking sector.""
The reforms include measures to increase the resilience of EU institutions and enhancing financial stability, measures to improve banks' lending capacity to support the EU economy, as well as measures to further facilitate the role of banks in achieving deeper and more liquid EU capital markets to support the creation of a Capital Markets Union.

CTMfile take: A big part of these reforms are aimed at increasing the capacity of banks to lend to businesses, which supports one of the European Commission's flagship initiatives to stimulate investment in Europe"
7909,3416,ctmfile.com,https://ctmfile.com/story/transcentra-enhances-remote-deposit-capture-service-in-north-america,TransCentra enhances Remote Deposit Capture service in North America,2014-09-30,,"In North America suppliers continue to fine tune their RDC offerings. TransCentra, see, have just announced their enhancement of its remote deposit capture (RDC) service with additional security features, a single platform solution for clients using both RDC and remote lockbox services.New Anti-Money Laundering featuresTransCentra have enhanced their anti-money laundering (AML) features within its RDC solution, improving check-type identification based on format and image attributes. The platform now more comprehensively distinguishes between money orders, cashier’s checks, personal checks and business checks. The module significantly reduces the manual task of reviewing riskier items, automatically flagging them for review applying each client’s unique business rules and logic.Mobile and workflow“Mobile solutions are increasingly pervasive, with growing uses for business operations across almost every industry,” said Lynn Boggs, CEO of TransCentra. “However, the security of mobile technology remains a top priority. We understand the importance of mobile, but also the challenge of managing risk. Our RDC solutions let our clients offer the latest mobile tools and still detect risk at its earliest stage.”TransCentra’s RDC solution features workflow automation and intelligent document recognition, reducing manual processing and accelerating cash cycles. Users can also deposit checks from a smartphone with the company’s mobile check deposit solution.Single platformTransCentra now provides a single platform for clients offering both RDC and remote lockbox. The company’s remote lockbox solution allows banks and other companies to scan checks and any associated remittance documents remotely from their offices as an alternative to mailing them to the lockbox site. Now, the same platform on which users scan checks, invoices, coupons, envelopes and claims for the lockbox can be used for basic check deposits"
